Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
771,6029,species,Purple Sandpiper,Calidris maritima,4,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
772,688,species,Long-tailed Duck,Clangula hyemalis,35,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
774,291,species,Brant,Branta bernicla,2,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
775,6301,species,Razorbill,Alca torda,50,Little Island Park,US-VA,04 Feb 2017,L718573,S34144158,,1
776,6285,species,Dovekie,Alle alle,1,Little Island Park,US-VA,04 Feb 2017,L718573,S34144158,,1
777,360,species,Tundra Swan,Cygnus columbianus,200,**Back Bay NWR,US-VA,03 Feb 2017,L718307,S34132845,,1
778,391,species,Egyptian Goose,Alopochen aegyptiaca,2,Sepulveda Basin--East of Woodley Ave,US-CA,01 Feb 2017,L194688,S34088453,P,1
779,8987,species,Short-eared Owl,Asio flammeus,5,Green Springs Historic District--East Jack Jouett Road,US-VA,28 Dec 2016,L1355816,S33256913,,1
782,20583,species,Northern Shrike,Lanius borealis,1,Sully Woodlands,US-VA,02 Nov 2016,L552673,S32339160,,1
783,6973,species,Cory's Shearwater,Calonectris diomedea,1,Boat between Monhegan to Boothbay Harbor,US-ME,02 Oct 2016,L4963418,S31858393,,1
784,7125,species,Northern Gannet,Morus bassanus,10,Boat between Monhegan to Boothbay Harbor,US-ME,02 Oct 2016,L4963418,S31858353,,1
785,6306,species,Black Guillemot,Cepphus grylle,3,Boat between Monhegan to Boothbay Harbor,US-ME,02 Oct 2016,L4963418,S31858353,,1
786,6714,species,Red-throated Loon,Gavia stellata,1,Fort Popham & Kennebec River,US-ME,01 Oct 2016,L480187,S31845383,,1
787,7479,species,Glossy Ibis,Plegadis falcinellus,4,Chincoteague NWR--Wildlife Loop,US-VA,17 Sep 2016,L660064,S31628953,,1
789,6038,species,Buff-breasted Sandpiper,Calidris subruficollis,2,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,1
790,5931,species,Whimbrel,Numenius phaeopus,1,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,1
791,5741,species,American Golden-Plover,Pluvialis dominica,1,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,1
794,32542,species,Vesper Sparrow,Pooecetes gramineus,1,Chilmark,US-MA,29 Jul 2016,L3836613,S30891283,,1
795,684,species,Black Scoter,Melanitta americana,10,Lucy Vincent Beach,US-MA,26 Jul 2016,L1493549,S30861470,,1
796,33328,species,Mourning Warbler,Geothlypis philadelphia,1,Maumee Bay SP--East End,US-OH,15 May 2016,L2842384,S29686313,,1
797,33279,species,Golden-winged Warbler,Vermivora chrysoptera,1,Maumee Bay SP--East End,US-OH,15 May 2016,L2842384,S29686313,,1
799,18774,species,Philadelphia Vireo,Vireo philadelphicus,1,Pipe Creek Wildlife Area,US-OH,15 May 2016,L248904,S29765570,,1
800,16529,species,Willow Flycatcher,Empidonax traillii,1,Pipe Creek Wildlife Area,US-OH,15 May 2016,L248904,S29765570,,1
801,7249,species,American Bittern,Botaurus lentiginosus,1,Mallard Club Marsh Wildlife Area,US-OH,14 May 2016,L285821,S29641192,,1
802,6110,species,Wilson's Phalarope,Phalaropus tricolor,1,Sandhill Crane Wetlands,US-OH,13 May 2016,L4400936,S29614166,,1
803,6002,species,Curlew Sandpiper,Calidris ferruginea,1,Sandhill Crane Wetlands,US-OH,13 May 2016,L4400936,S29614166,,1
804,358,species,Trumpeter Swan,Cygnus buccinator,2,Ottawa NWR--Crane Creek Estuary (Ottawa Co.),US-OH,13 May 2016,L691061,S29609168,,1
805,16526,species,Yellow-bellied Flycatcher,Empidonax flaviventris,1,Magee Marsh--Boardwalk,US-OH,13 May 2016,L275986,S29609166,,1
806,33401,species,Bay-breasted Warbler,Setophaga castanea,3,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
807,33379,species,Kirtland's Warbler,Setophaga kirtlandii,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
808,33295,species,Tennessee Warbler,Leiothlypis peregrina,2,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
809,33276,species,Northern Waterthrush,Parkesia noveboracensis,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
810,27724,species,Gray-cheeked Thrush,Catharus minimus,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
811,3211,species,Black-billed Cuckoo,Coccyzus erythropthalmus,1,Magee Marsh--Boardwalk,US-OH,12 May 2016,L275986,S29597141,,1
813,33381,species,Cerulean Warbler,Setophaga cerulea,6,Heards,US-VA,07 May 2016,L1163145,S29458001,,1
814,32887,species,Yellow-breasted Chat,Icteria virens,1,Heards,US-VA,07 May 2016,L1163145,S29458001,,1
815,27730,species,Swainson's Thrush,Catharus ustulatus,2,Saunders-Monticello Trail,US-VA,06 May 2016,L718608,S29438851,,1
817,22065,species,Horned Lark,Eremophila alpestris,3,Greenfield Farm Entrance,US-VA,30 Apr 2016,L1167652,S29304478,,1
818,3604,species,Eastern Whip-poor-will,Antrostomus vociferus,1,Greenfield Farm Entrance,US-VA,30 Apr 2016,L1167652,S29304478,,1
819,18752,species,Yellow-throated Vireo,Vireo flavifrons,1,Race Road,US-MD,27 Apr 2016,L500729,S29239744,,1
820,33333,species,Kentucky Warbler,Geothlypis formosa,1,James River Rd Scottsville to Howardsville,US-VA,24 Apr 2016,L3608017,S29170667,,1
821,8214,species,Broad-winged Hawk,Buteo platypterus,1,Observatory Mountain,US-VA,22 Apr 2016,L159364,S29117529,,1
823,33172,species,Rusty Blackbird,Euphagus carolinus,4,Lickinghole Creek,US-VA,03 Apr 2016,L1397102,S28717600,,1
824,6086,species,Wilson's Snipe,Gallinago delicata,12,Bellair Farm (restricted access),US-VA,12 Mar 2016,L4575739,S28116442,,1
827,6050,species,Short-billed Dowitcher,Limnodromus griseus,1,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,25 Feb 2016,L127397,S27819417,,1
828,5985,species,Red Knot,Calidris canutus,2,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,24 Feb 2016,L4297190,S27800421,,1
829,6660,species,Sandwich Tern,Thalasseus sandvicensis,5,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,23 Feb 2016,L4297190,S27781889,,1
830,8583,species,Eastern Screech-Owl,Megascops asio,1,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,23 Feb 2016,L127397,S27778920,,1
831,7540,species,Roseate Spoonbill,Platalea ajaja,10,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
832,7444,species,Yellow-crowned Night-Heron,Nyctanassa violacea,4,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
833,2240,species,Common Ground Dove,Columbina passerina,2,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
834,531,species,Mottled Duck,Anas fulvigula,6,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
835,6469,species,Lesser Black-backed Gull,Larus fuscus,3,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,21 Feb 2016,L4297190,S27737577,,1
836,7363,species,Reddish Egret,Egretta rufescens,2,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,21 Feb 2016,L127397,S27735735,,1
837,415,species,Muscovy Duck,Cairina moschata,1,Walmart Parking Lot,US-FL,21 Feb 2016,L4312850,S27832336,N,1
838,21647,species,Oak Titmouse,Baeolophus inornatus,3,"34.096x-118.586 - Jan 27, 2016 2:45 PM",US-CA,27 Jan 2016,L4200085,S27186291,,1
839,11093,species,Nuttall's Woodpecker,Dryobates nuttallii,1,Serrania Avenue Park,US-CA,26 Jan 2016,L439236,S27133687,,1
840,1968,species,Band-tailed Pigeon,Patagioenas fasciata,2,Serrania Avenue Park,US-CA,26 Jan 2016,L439236,S27133687,,1
841,26376,species,Brown-headed Nuthatch,Sitta pusilla,1,Falls Lake--Cheek Road Causeway (Durham Co.),US-NC,16 Jan 2016,L998120,S26923657,,1
842,5626,species,Sandhill Crane,Antigone canadensis,2,Green Springs Historic District--East Jack Jouett Road,US-VA,09 Jan 2016,L1355816,S26793078,,1
843,7112,species,Brown Booby,Sula leucogaster,1,"stakeout Brown Booby, Baltimore Harbor (2015, 2017, 2020)",US-MD,07 Nov 2015,L3919366,S25731862,,1
844,17058,species,Scissor-tailed Flycatcher,Tyrannus forficatus,10,"Faulkner Park, Tyler",US-TX,09 Oct 2015,L3451525,S25379425,,1
845,33923,species,Dickcissel,Spiza americana,1,Road to Lake Tawakoni,US-TX,08 Oct 2015,L3951655,S25373973,,1
846,33380,species,Cape May Warbler,Setophaga tigrina,2,Ivy Creek Natural Area,US-VA,01 Oct 2015,L159326,S25251127,,1
847,33304,species,Nashville Warbler,Leiothlypis ruficapilla,1,Ivy Creek Natural Area,US-VA,30 Sep 2015,L159326,S25240000,,1
849,18775,species,Warbling Vireo,Vireo gilvus,1,Stony Point Pass,US-VA,07 Sep 2015,L3892567,S24935450,,1
850,3482,species,Common Nighthawk,Chordeiles minor,19,Rockfish Gap Hawk Watch,US-VA,05 Sep 2015,L391,S24904398,,1
851,33643,species,Wilson's Warbler,Cardellina pusilla,1,Santa Fe Dam Rec. Area,US-CA,03 Sep 2015,L459816,S24879584,,1
852,17038,species,Western Kingbird,Tyrannus verticalis,2,Santa Fe Dam Rec. Area,US-CA,03 Sep 2015,L459816,S24879584,,1
854,27545,species,Western Bluebird,Sialia mexicana,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
855,17032,species,Cassin's Kingbird,Tyrannus vociferans,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
856,4742,species,Black-chinned Hummingbird,Archilochus alexandri,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
858,32674,species,California Towhee,Melozone crissalis,4,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,1
859,24702,species,Bushtit,Psaltriparus minimus,3,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,1
861,33735,species,Western Tanager,Piranga ludoviciana,1,Sand Dune Park,US-CA,01 Sep 2015,L152141,S24848071,,1
862,31945,species,Lesser Goldfinch,Spinus psaltria,2,Sand Dune Park,US-CA,01 Sep 2015,L152141,S24848071,,1
863,33280,species,Blue-winged Warbler,Vermivora cyanoptera,2,Ivy Creek Natural Area,US-VA,31 Aug 2015,L159326,S24834795,,1
864,6119,species,Solitary Sandpiper,Tringa solitaria,3,Ivy Creek Natural Area,US-VA,23 Aug 2015,L159326,S24729548,,1
865,5846,species,Piping Plover,Charadrius melodus,2,Lucy Vincent Beach,US-MA,15 Aug 2015,L1493549,S24629910,,1
866,6043,species,Semipalmated Sandpiper,Calidris pusilla,2,Menemsha Pond,US-MA,13 Aug 2015,L2399631,S24604861,,1
867,32563,species,Saltmarsh Sparrow,Ammospiza caudacuta,2,Chilmark,US-MA,13 Aug 2015,L3836613,S24604906,,1
870,664,species,Common Eider,Somateria mollissima,5,Shining Sea Bike Path,US-MA,06 Aug 2015,L1777804,S24517131,,1
871,7370,species,Cattle Egret,Bubulcus ibis,1,"Severna Park, 51 West Earleigh Heights Road",US-MD,28 Jun 2015,L3755346,S24077814,,1
872,32268,species,Grasshopper Sparrow,Ammodramus savannarum,2,Canaan Valley NWR--Timberline Rd.,US-WV,07 Jun 2015,L1133110,S23821462,,1
873,26614,species,House Wren,Troglodytes aedon,1,Canaan Valley NWR--Timberline Rd.,US-WV,07 Jun 2015,L1133110,S23821462,,1
874,7873,species,Northern Harrier,Circus hudsonius,1,Camp 70 North Trails,US-WV,06 Jun 2015,L3704720,S23821273,,1
875,1216,species,Ruffed Grouse,Bonasa umbellus,1,Camp 70 North Trails,US-WV,06 Jun 2015,L3704720,S23821273,,1
876,32892,species,Bobolink,Dolichonyx oryzivorus,,Canaan Valley NWR--Freeland Rd. Tract,US-WV,05 Jun 2015,L144527,S23820958,,1
877,16528,species,Alder Flycatcher,Empidonax alnorum,1,Canaan Valley NWR--Freeland Rd. Tract,US-WV,05 Jun 2015,L144527,S23820958,,1
878,21563,species,Black-capped Chickadee,Poecile atricapillus,1,Dolly Sods Rohrbaugh Trail,US-WV,05 Jun 2015,L3704663,S23820738,,1
879,26353,species,Red-breasted Nuthatch,Sitta canadensis,1,Canaan Valley SP--Abe Run Trail,US-WV,04 Jun 2015,L144534,S23820581,,1
880,33451,species,Black-throated Blue Warbler,Setophaga caerulescens,3,Seneca Rocks--Seneca Rocks Trail,US-WV,04 Jun 2015,L2209711,S23820472,,1
881,33273,species,Worm-eating Warbler,Helmitheros vermivorum,1,Seneca Rocks--Seneca Rocks Trail,US-WV,04 Jun 2015,L2209711,S23820472,,1
882,33269,species,Ovenbird,Seiurus aurocapilla,1,Ragged Mountain Natural Area,US-VA,24 May 2015,L422642,S23611279,,1
884,16527,species,Acadian Flycatcher,Empidonax virescens,1,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
885,3206,species,Yellow-billed Cuckoo,Coccyzus americanus,2,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
886,965,species,Northern Bobwhite,Colinus virginianus,1,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
887,33448,species,Blackpoll Warbler,Setophaga striata,1,Shenandoah NP--Skyline Drive MM 58.5,US-VA,16 May 2015,L1536583,S23477503,,1
888,33642,species,Canada Warbler,Cardellina canadensis,2,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
889,33399,species,Magnolia Warbler,Setophaga magnolia,2,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
890,27753,species,Wood Thrush,Hylocichla mustelina,3,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
891,27719,species,Veery,Catharus fuscescens,1,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
892,33729,species,Summer Tanager,Piranga rubra,2,Calvert Cliffs State Park,US-MD,06 May 2015,L285147,S23277471,,1
893,33377,species,Hooded Warbler,Setophaga citrina,1,Calvert Cliffs State Park,US-MD,06 May 2015,L285147,S23277471,,1
894,33446,species,Chestnut-sided Warbler,Setophaga pensylvanica,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
895,33378,species,American Redstart,Setophaga ruticilla,2,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
896,18758,species,Blue-headed Vireo,Vireo solitarius,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
897,16907,species,Great Crested Flycatcher,Myiarchus crinitus,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
899,33383,species,Northern Parula,Setophaga americana,2,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
900,23564,species,Bank Swallow,Riparia riparia,1,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
901,8930,species,Barred Owl,Strix varia,1,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
903,33402,species,Blackburnian Warbler,Setophaga fusca,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,1
904,33003,species,Orchard Oriole,Icterus spurius,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,1
905,33904,species,Indigo Bunting,Passerina cyanea,1,Bridlepath Yard,US-VA,02 May 2015,L4032849,S23186782,,1
906,16540,species,Least Flycatcher,Empidonax minimus,2,Observatory Mountain,US-VA,26 Apr 2015,L159364,S23186440,,1
907,33853,species,Rose-breasted Grosbeak,Pheucticus ludovicianus,1,Warren Ferry (Albemarle Co.),US-VA,25 Apr 2015,L1508121,S23049885,,1
908,23509,species,Purple Martin,Progne subis,3,Warren Ferry (Albemarle Co.),US-VA,25 Apr 2015,L1508121,S23049885,,1
909,33733,species,Scarlet Tanager,Piranga olivacea,2,Pine Knot Cabin,US-VA,25 Apr 2015,L3589424,S23050350,,1
910,18795,species,Red-eyed Vireo,Vireo olivaceus,2,Pine Knot Cabin,US-VA,25 Apr 2015,L3589424,S23050350,,1
911,17042,species,Eastern Kingbird,Tyrannus tyrannus,2,Chris Greene Lake,US-VA,24 Apr 2015,L879912,S23035728,,1
912,33175,species,Brewer's Blackbird,Euphagus cyanocephalus,3,Ballona Lagoon,US-CA,16 Apr 2015,L4246197,S22890094,,1
913,7151,species,Brandt's Cormorant,Urile penicillatus,,Ballona Lagoon,US-CA,16 Apr 2015,L4246197,S22890094,,1
914,5941,species,Long-billed Curlew,Numenius americanus,1,Ballona Lagoon,US-CA,16 Apr 2015,L4246197,S22890094,,1
915,5843,species,Semipalmated Plover,Charadrius semipalmatus,4,Ballona Lagoon,US-CA,16 Apr 2015,L4246197,S22890094,,1
916,4763,species,Rufous Hummingbird,Selasphorus rufus,1,Ballona Lagoon,US-CA,16 Apr 2015,L4246197,S22890094,,1
917,6432,species,Western Gull,Larus occidentalis,2,"Marina del Rey, 4100 Admiralty Way",US-CA,15 Apr 2015,L3566552,S22883699,,1
918,33404,species,Yellow Warbler,Setophaga petechia,1,Ballona Lagoon,US-CA,15 Apr 2015,L4246197,S22874431,,1
919,5971,species,Marbled Godwit,Limosa fedoa,1,Ballona Lagoon,US-CA,15 Apr 2015,L4246197,S22874431,,1
922,6598,species,Caspian Tern,Hydroprogne caspia,1,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
923,6437,species,California Gull,Larus californicus,1,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
924,6418,species,Heermann's Gull,Larus heermanni,,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
925,5993,species,Surfbird,Calidris virgata,31,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
926,5979,species,Black Turnstone,Arenaria melanocephala,3,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
927,5732,species,Black Oystercatcher,Haematopus bachmani,2,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
928,4767,species,Allen's Hummingbird,Selasphorus sasin,2,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
929,1846,species,Western Grebe,Aechmophorus occidentalis,3,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
930,676,species,Surf Scoter,Melanitta perspicillata,3,Ballona Lagoon,US-CA,13 Apr 2015,L4246197,S22852272,,1
931,33275,species,Louisiana Waterthrush,Parkesia motacilla,2,Ivy Creek Natural Area,US-VA,12 Apr 2015,L159326,S22830780,,1
932,6116,species,Spotted Sandpiper,Actitis macularius,3,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
933,5737,species,Black-bellied Plover,Pluvialis squatarola,3,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
934,5191,species,Clapper Rail,Rallus crepitans,2,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
935,6368,species,Bonaparte's Gull,Chroicocephalus philadelphia,1,Huntington Beach SP,US-SC,10 Apr 2015,L124353,S22788329,,1
936,5976,species,Ruddy Turnstone,Arenaria interpres,1,Huntington Beach SP,US-SC,10 Apr 2015,L124353,S22788329,,1
937,33286,species,Prothonotary Warbler,Protonotaria citrea,1,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,1
939,649,species,Lesser Scaup,Aythya affinis,5,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,1
940,18702,species,White-eyed Vireo,Vireo griseus,1,Brookgreen Botanical Gardens (please do not report captive birds),US-SC,09 Apr 2015,L723908,S22771604,,1
941,33490,species,Prairie Warbler,Setophaga discolor,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
942,33348,species,Common Yellowthroat,Geothlypis trichas,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
943,33285,species,Black-and-white Warbler,Mniotilta varia,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
945,6045,species,Western Sandpiper,Calidris mauri,8,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
946,7474,species,White Ibis,Eudocimus albus,46,Huntington Beach SP,US-SC,08 Apr 2015,L124353,S22758003,,1
947,6569,species,Least Tern,Sternula antillarum,3,Huntington Beach SP,US-SC,08 Apr 2015,L124353,S22758003,,1
948,5725,species,American Oystercatcher,Haematopus palliatus,2,Murrells Inlet-Marsh Walk,US-SC,08 Apr 2015,L3548977,S22758067,,1
949,33917,species,Painted Bunting,Passerina ciris,1,Huntington Beach SP,US-SC,07 Apr 2015,L124353,S22738065,,1
950,716,species,Red-breasted Merganser,Mergus serrator,1,Huntington Beach SP,US-SC,07 Apr 2015,L124353,S22738065,,1
951,6010,species,Dunlin,Calidris alpina,2,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22729356,,1
952,6007,species,Sanderling,Calidris alba,1,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22729356,,1
953,7356,species,Little Blue Heron,Egretta caerulea,1,Brookgreen Botanical Gardens (please do not report captive birds),US-SC,06 Apr 2015,L723908,S22724127,,1
954,6396,species,Laughing Gull,Leucophaeus atricilla,1,Litchfield Beach,US-SC,06 Apr 2015,L1857543,S22724096,,1
955,7384,species,Green Heron,Butorides virescens,6,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
956,6643,species,Forster's Tern,Sterna forsteri,3,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
957,6623,species,Common Tern,Sterna hirundo,2,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
959,33182,species,Boat-tailed Grackle,Quiscalus major,4,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
960,6654,species,Royal Tern,Thalasseus maximus,2,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
961,6133,species,Lesser Yellowlegs,Tringa flavipes,1,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
962,6130,species,Willet,Tringa semipalmata,,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
963,6126,species,Greater Yellowlegs,Tringa melanoleuca,1,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
965,27451,species,Brown Thrasher,Toxostoma rufum,1,"Asheboro, 737 Albemarle Road",US-NC,05 Apr 2015,L3539819,S22693895,,1
966,6460,species,Iceland Gull,Larus glaucoides,1,Fort McHenry NM,US-MD,01 Apr 2015,L449294,S22628151,,1
967,8624,species,Great Horned Owl,Bubo virginianus,2,Bridlepath Yard,US-VA,15 Mar 2015,L4032849,S22371117,,1
969,6064,species,American Woodcock,Scolopax minor,2,Bridlepath Yard,US-VA,14 Mar 2015,L4032849,S22352050,,1
971,33296,species,Orange-crowned Warbler,Leiothlypis celata,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
972,23533,species,Tree Swallow,Tachycineta bicolor,,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
973,20571,species,Loggerhead Shrike,Lanius ludovicianus,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
974,5372,species,Sora,Porzana carolina,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
975,450,species,Blue-winged Teal,Spatula discors,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
976,32713,species,Spotted Towhee,Pipilo maculatus,3,Joshua Tree NP--Fortynine Palms Oasis,US-CA,28 Feb 2015,L677831,S22113456,,1
977,29276,species,Phainopepla,Phainopepla nitens,2,Joshua Tree NP--Fortynine Palms Oasis,US-CA,28 Feb 2015,L677831,S22113456,,1
978,32521,species,Golden-crowned Sparrow,Zonotrichia atricapilla,9,Big Morongo Canyon Preserve,US-CA,28 Feb 2015,L420195,S22108476,,1
979,27468,species,California Thrasher,Toxostoma redivivum,2,Big Morongo Canyon Preserve,US-CA,28 Feb 2015,L420195,S22108476,,1
980,26755,species,Marsh Wren,Cistothorus palustris,1,Big Morongo Canyon Preserve,US-CA,28 Feb 2015,L420195,S22108476,,1
981,20795,species,California Scrub-Jay,Aphelocoma californica,3,Big Morongo Canyon Preserve,US-CA,28 Feb 2015,L420195,S22108476,,1
983,4102,species,White-throated Swift,Aeronautes saxatalis,1,Big Morongo Canyon Preserve,US-CA,28 Feb 2015,L420195,S22108476,,1
984,2382,species,White-winged Dove,Zenaida asiatica,3,Moorten Botanical Gardens,US-CA,27 Feb 2015,L822274,S22096709,,1
985,26787,species,Bewick's Wren,Thryomanes bewickii,1,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
986,4752,species,Anna's Hummingbird,Calypte anna,2,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
987,3013,species,Greater Roadrunner,Geococcyx californianus,2,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
988,33188,species,Great-tailed Grackle,Quiscalus mexicanus,3,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
989,32668,species,Abert's Towhee,Melozone aberti,1,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
990,26556,species,Black-tailed Gnatcatcher,Polioptila melanura,,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
991,21762,species,Verdin,Auriparus flaviceps,,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
992,7430,species,Black-crowned Night-Heron,Nycticorax nycticorax,1,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
993,32512,species,White-crowned Sparrow,Zonotrichia leucophrys,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
994,23494,species,Northern Rough-winged Swallow,Stelgidopteryx serripennis,2,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
995,16585,species,Say's Phoebe,Sayornis saya,1,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
996,16574,species,Black Phoebe,Sayornis nigricans,2,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
997,6054,species,Long-billed Dowitcher,Limnodromus scolopaceus,1,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
998,6035,species,Least Sandpiper,Calidris minutilla,20,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
999,5706,species,American Avocet,Recurvirostra americana,8,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1000,5386,species,Common Gallinule,Gallinula galeata,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1001,4755,species,Costa's Hummingbird,Calypte costae,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1002,1834,species,Eared Grebe,Podiceps nigricollis,3,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
