Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
192,33563,species,Giant Cowbird,Molothrus oryzivorus,1,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
193,23893,species,White-thighed Swallow,Atticora tibialis,4,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
194,11854,species,Black Caracara,Daptrius ater,2,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
195,10918,species,Lafresnaye's Piculet,Picumnus lafresnayi,1,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
196,4378,species,Wire-crested Thorntail,Discosura popelairii,2,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
197,1950,species,Ruddy Pigeon,Patagioenas subvinacea,1,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
198,5090,species,Golden-tailed Sapphire,Chrysuronia oenone,6,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
199,4973,species,Many-spotted Hummingbird,Taphrospilus hypostictus,5,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
200,4932,species,Fork-tailed Woodnymph,Thalurania furcata,1,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
201,4873,species,Violet-headed Hummingbird,Klais guimeti,2,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
202,4643,species,Black-throated Brilliant,Heliodoxa schreibersii,1,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
203,4635,species,Green-backed Hillstar,Urochroa leucura,6,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
204,16365,species,Cliff Flycatcher,Hirundinea ferruginea,1,Loreto Road--km 13 (trail and Cliff Flycatcher spot),EC-N,14 Feb 2024,L2295267,S161518994,,1
205,13081,species,White-eyed Parakeet,Psittacara leucophthalmus,2,"E20, Napo, EC (-0.73, -77.759)",EC-N,14 Feb 2024,L29259597,S161519090,,1
206,13018,species,Chestnut-fronted Macaw,Ara severus,2,"E20, Napo, EC (-0.73, -77.759)",EC-N,14 Feb 2024,L29259597,S161519090,,1
207,1910,species,Scaled Pigeon,Patagioenas speciosa,1,"E20, Napo, EC (-0.73, -77.759)",EC-N,14 Feb 2024,L29259597,S161519090,,1
208,35524,species,Bluish-gray Saltator,Saltator coerulescens,3,Loreto Road and E45 junction--vicinity,EC-N,14 Feb 2024,L1237971,S161519116,,1
209,34854,species,Black-faced Dacnis,Dacnis lineata,2,Loreto Road and E45 junction--vicinity,EC-N,14 Feb 2024,L1237971,S161519116,,1
210,34364,species,Magpie Tanager,Cissopis leverianus,3,Loreto Road and E45 junction--vicinity,EC-N,14 Feb 2024,L1237971,S161519116,,1
211,21000,species,Violaceous Jay,Cyanocorax violaceus,5,Loreto Road and E45 junction--vicinity,EC-N,14 Feb 2024,L1237971,S161519116,,1
212,10790,species,Chestnut-eared Aracari,Pteroglossus castanotis,8,Loreto Road and E45 junction--vicinity,EC-N,14 Feb 2024,L1237971,S161519116,,1
213,35242,species,Chestnut-bellied Seedeater,Sporophila castaneiventris,1,Vía a la estación de bombeo Sarayacu,EC-N,13 Feb 2024,L21240633,S161469662,,1
214,34687,species,Spotted Tanager,Ixothraupis punctata,1,Vía a la estación de bombeo Sarayacu,EC-N,13 Feb 2024,L21240633,S161469662,,1
215,34519,species,Silver-beaked Tanager,Ramphocelus carbo,5,Vía a la estación de bombeo Sarayacu,EC-N,13 Feb 2024,L21240633,S161469662,,1
216,32678,species,Yellow-browed Sparrow,Ammodramus aurifrons,1,Vía a la estación de bombeo Sarayacu,EC-N,13 Feb 2024,L21240633,S161469662,,1
217,15755,species,Amazonian Umbrellabird,Cephalopterus ornatus,1,Vía a la estación de bombeo Sarayacu,EC-N,13 Feb 2024,L21240633,S161469662,,1
218,14714,species,Olive-backed Woodcreeper,Xiphorhynchus triangularis,1,Vía a la estación de bombeo Sarayacu,EC-N,13 Feb 2024,L21240633,S161469662,,1
220,34371,species,White-capped Tanager,Sericossypha albocristata,3,San Jorge de Guacamayos,EC-N,13 Feb 2024,L10744652,S161469739,,1
221,33367,species,Scarlet-rumped Cacique,Cacicus uropygialis,1,San Jorge de Guacamayos,EC-N,13 Feb 2024,L10744652,S161469739,,1
222,31785,species,Bronze-green Euphonia,Euphonia mesochrysa,1,San Jorge de Guacamayos,EC-N,13 Feb 2024,L10744652,S161469739,,1
223,8241,species,Semicollared Hawk,Microspizias collaris,1,San Jorge de Guacamayos,EC-N,13 Feb 2024,L10744652,S161469739,,1
224,4646,species,Gould's Jewelfront,Heliodoxa aurescens,1,San Jorge de Guacamayos,EC-N,13 Feb 2024,L10744652,S161469739,,1
225,35033,species,Deep-blue Flowerpiercer,Diglossa glauca,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
226,34818,species,Flame-faced Tanager,Tangara parzudakii,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
227,34813,species,Golden-eared Tanager,Tangara chrysotis,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
228,34638,species,Orange-eared Tanager,Chlorochrysa calliparaea,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
229,34628,species,Fawn-breasted Tanager,Pipraeidea melanonota,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
230,34537,species,Vermilion Tanager,Calochaetes coccineus,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
231,34380,species,Rufous-crested Tanager,Creurgops verticalis,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
232,32585,species,Common Chlorospingus,Chlorospingus flavopectus,4,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
233,28401,species,Glossy-black Thrush,Turdus serranus,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
234,28382,species,Chestnut-bellied Thrush,Turdus fulviventris,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
235,28359,species,Pale-eyed Thrush,Turdus leucops,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
236,15743,species,Olivaceous Piha,Snowornis cryptolophus,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
237,15737,species,Andean Cock-of-the-rock,Rupicola peruvianus,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
238,14285,species,Long-tailed Tapaculo,Scytalopus micropterus,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
239,12768,species,Speckle-faced Parrot,Pionus tumultuosus,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
240,11432,species,Powerful Woodpecker,Campephilus pollens,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
241,10753,species,Chestnut-tipped Toucanet,Aulacorhynchus derbianus,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
242,9410,species,Crested Quetzal,Pharomachrus antisianus,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
243,7933,species,Black-and-chestnut Eagle,Spizaetus isidori,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
244,4729,species,Gorgeted Woodstar,Chaetocercus heliodor,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
245,4657,species,Violet-fronted Brilliant,Heliodoxa leadbeateri,3,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
246,4629,species,Peruvian Racket-tail,Ocreatus peruanus,1,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
247,4620,species,Chestnut-breasted Coronet,Boissonneaua matthewsii,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
248,3460,species,Rufous-bellied Nighthawk,Lurocalis rufiventris,2,San Jorge de Guacamayos,EC-N,12 Feb 2024,L10744652,S161469800,,1
249,34610,species,Buff-breasted Mountain Tanager,Dubusia taeniata,1,Cuyuja,EC-N,11 Feb 2024,L1820076,S161471896,,1
250,34096,species,Spectacled Redstart,Myioborus melanocephalus,3,Cuyuja,EC-N,11 Feb 2024,L1820076,S161471896,,1
251,35337,species,Paramo Seedeater,Catamenia homochroa,2,Papallacta--La Virgen y alrededores inmediatos (Pass and immediate vicinity),EC-N,11 Feb 2024,L1491931,S162668372,,1
252,4663,species,Giant Hummingbird,Patagona gigas,1,Tambo Cóndor Bird Lodge,EC-P,10 Feb 2024,L3166153,S161154985,,1
253,4604,species,Mountain Velvetbreast,Lafresnaya lafresnayi,1,Tambo Cóndor Bird Lodge,EC-P,10 Feb 2024,L3166153,S161154985,,1
254,2264,species,Black-winged Ground Dove,Metriopelia melanoptera,1,PN Antisana--pradera de los ibis y alrededores,EC-N,10 Feb 2024,L2761741,S161155101,,1
255,15239,species,Many-striped Canastero,Asthenes flammulata,1,"PN Antisana--Micacocha, control y alrededores",EC-N,10 Feb 2024,L635406,S161155206,,1
256,14145,species,Tawny Antpitta,Grallaria quitensis,1,"PN Antisana--Micacocha, control y alrededores",EC-N,10 Feb 2024,L635406,S161155206,,1
257,7403,species,Andean Ibis,Theristicus branickii,2,PN Antisana--pradera de los ibis y alrededores,EC-N,10 Feb 2024,L2761741,S161155292,,1
258,16937,species,Plain-capped Ground-Tyrant,Muscisaxicola alpinus,1,PN Antisana--Quebrada S/N,EC-P,10 Feb 2024,L16414285,S161156055,,1
259,14937,species,Chestnut-winged Cinclodes,Cinclodes albidiventris,2,PN Antisana--Quebrada S/N,EC-P,10 Feb 2024,L16414285,S161156100,,1
260,4432,species,Ecuadorian Hillstar,Oreotrochilus chimborazo,1,PN Antisana--Quebrada S/N,EC-P,10 Feb 2024,L16414285,S161156100,,1
261,11858,species,Carunculated Caracara,Daptrius carunculatus,2,Reserva Chakana--Mirador del Isco y alrededores,EC-P,10 Feb 2024,L4558019,S161155150,,1
262,7715,species,Andean Condor,Vultur gryphus,2,Reserva Chakana--Mirador del Isco y alrededores,EC-P,10 Feb 2024,L4558019,S161155150,,1
263,35097,species,Ash-breasted Sierra Finch,Geospizopsis plebejus,2,Aeropuerto Internacional Mariscal Sucre (UIO)--Reservorio de agua lluvia,EC-P,10 Feb 2024,L3157728,S161093515,,1
264,32358,species,Hooded Siskin,Spinus magellanicus,1,Aeropuerto Internacional Mariscal Sucre (UIO)--Reservorio de agua lluvia,EC-P,10 Feb 2024,L3157728,S161093515,,1
265,6405,species,Andean Gull,Chroicocephalus serranus,2,Aeropuerto Internacional Mariscal Sucre (UIO)--Reservorio de agua lluvia,EC-P,10 Feb 2024,L3157728,S161093515,,1
266,5449,species,Slate-colored Coot,Fulica ardesiaca,8,Aeropuerto Internacional Mariscal Sucre (UIO)--Reservorio de agua lluvia,EC-P,10 Feb 2024,L3157728,S161093515,,1
267,4717,species,Purple-collared Woodstar,Myrtis fanny,1,Aeropuerto Internacional Mariscal Sucre (UIO)--Reservorio de agua lluvia,EC-P,10 Feb 2024,L3157728,S161093515,,1
268,582,species,Yellow-billed Pintail,Anas georgica,3,Aeropuerto Internacional Mariscal Sucre (UIO)--Reservorio de agua lluvia,EC-P,10 Feb 2024,L3157728,S161093515,,1
269,34631,species,Blue-and-yellow Tanager,Rauenia bonariensis,2,San Jorge Ecolodge (Quito),EC-P,09 Feb 2024,L895012,S161048946,,1
270,16441,species,Tufted Tit-Tyrant,Anairetes parulus,3,San Jorge Ecolodge (Quito),EC-P,09 Feb 2024,L895012,S161048946,,1
271,4534,species,Sapphire-vented Puffleg,Eriocnemis luciani,2,San Jorge Ecolodge (Quito),EC-P,09 Feb 2024,L895012,S161048946,,1
272,4447,species,Black-tailed Trainbearer,Lesbia victoriae,2,San Jorge Ecolodge (Quito),EC-P,09 Feb 2024,L895012,S161048946,,1
273,6163,species,Pectoral Sandpiper,Calidris melanotos,3,Staunton View Public Use Area,US-VA,01 Oct 2023,L582793,S151171415,,1
274,6687,species,Roseate Tern,Sterna dougallii,4,"Lobsterville Beach, Aquinnah",US-MA,19 Jul 2023,L4115986,S145119041,,1
275,7126,species,Great Shearwater,Ardenna gravis,1,Lucy Vincent Beach,US-MA,16 Jul 2023,L1493549,S144781502,,1
277,9202,species,Northern Saw-whet Owl,Aegolius acadicus,1,"Steep Slope Run, Davis, West Virginia",US-WV,26 May 2023,L24659994,S139276041,,1
278,6706,species,Elegant Tern,Thalasseus elegans,3,Huntington Beach Pier,US-CA,12 May 2023,L500489,S137290721,,1
279,4344,species,Green-throated Carib,Eulampis holosericeus,1,Virgin Islands NP--Annaberg Sugar Plantation Ruins,VI-SJ,10 Mar 2023,L1004429,S130612129,,1
281,4880,species,Antillean Crested Hummingbird,Orthorhyncus cristatus,1,Virgin Islands NP--Cinn. Bay Trail,VI-SJ,09 Mar 2023,L1031737,S130519317,,1
282,16565,species,Caribbean Elaenia,Elaenia martinica,1,Caneel Hill Trail,VI-SJ,08 Mar 2023,L22973616,S130519475,,1
283,2284,species,Bridled Quail-Dove,Geotrygon mystacea,2,Virgin Islands NP--Reef Bay Trail,VI-SJ,07 Mar 2023,L869429,S130379988,,1
284,19092,species,Black-whiskered Vireo,Vireo altiloquus,3,Francis Bay Salt Pond,VI-SJ,06 Mar 2023,L5445365,S130348737,,1
285,564,species,White-cheeked Pintail,Anas bahamensis,16,Francis Bay Salt Pond,VI-SJ,06 Mar 2023,L5445365,S130348737,,1
286,35423,species,Lesser Antillean Bullfinch,Loxigilla noctis,4,Virgin Islands NP--Salt Pond,VI-SJ,06 Mar 2023,L5112465,S130348766,,1
287,17304,species,Gray Kingbird,Tyrannus dominicensis,2,Virgin Islands NP--Salt Pond,VI-SJ,06 Mar 2023,L5112465,S130348766,,1
288,1911,species,Scaly-naped Pigeon,Patagioenas squamosa,1,Cruz Bay,VI-SJ,05 Mar 2023,L637273,S130261865,,1
289,27767,species,Pearly-eyed Thrasher,Margarops fuscatus,3,Cruz Bay,VI-SJ,05 Mar 2023,L637273,S130257636,,1
290,2354,species,Zenaida Dove,Zenaida aurita,1,Cruz Bay,VI-SJ,05 Mar 2023,L637273,S130257636,,1
291,1586,species,Red Junglefowl,Gallus gallus,2,Blackbeard's Castle,VI-ST,05 Mar 2023,L4889524,S130348788,P,1
292,8323,species,Savanna Hawk,Buteogallus meridionalis,1,"Avenida del Rio, CO (11.004, -74.776)",CO-MAG,07 Feb 2023,L22494915,S127809813,,1
293,34949,species,Bicolored Conebill,Conirostrum bicolor,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
294,15389,species,Yellow-chinned Spinetail,Certhiaxis cinnamomeus,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
295,10280,species,Pied Puffbird,Notharchus tectus,2,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
296,10209,species,American Pygmy Kingfisher,Chloroceryle aenea,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
297,5099,species,Sapphire-bellied Hummingbird,Chrysuronia lilliae,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
298,5095,species,Sapphire-throated Hummingbird,Chrysuronia coeruleogularis,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
299,225,species,Northern Screamer,Chauna chavaria,2,"Avenida del Rio, CO (11.004, -74.776)",CO-MAG,06 Feb 2023,L22494915,S127795182,,1
300,17192,species,Cattle Tyrant,Machetornis rixosa,1,"Cienaga-Barranquilla, Magdalena, CO (10.993, -74.7)",CO-MAG,06 Feb 2023,L22494911,S127795183,,1
301,7728,species,Lesser Yellow-headed Vulture,Cathartes burrovianus,2,"Cienaga-Barranquilla, Magdalena, CO (10.993, -74.7)",CO-MAG,06 Feb 2023,L22494911,S127795183,,1
302,834,species,Chestnut-winged Chachalaca,Ortalis garrula,1,"Troncal del Caribe, Magdalena, CO (11.032, -74.204)",CO-MAG,06 Feb 2023,L22491157,S127781606,,1
303,34887,species,Red-legged Honeycreeper,Cyanerpes cyaneus,1,"Vía sin nombre, Magdalena, CO (11.256, -74.075)",CO-MAG,06 Feb 2023,L22490244,S127758492,,1
304,16277,species,Black-headed Tody-Flycatcher,Todirostrum nigriceps,1,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
305,16162,species,Southern Bentbill,Oncostoma olivaceum,1,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
306,15535,species,Lance-tailed Manakin,Chiroxiphia lanceolata,2,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
307,13878,species,White-bellied Antbird,Myrmeciza longipes,1,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
308,9439,species,Gartered Trogon,Trogon caligatus,2,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
309,31733,species,Trinidad Euphonia,Euphonia trinitatis,3,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
310,17141,species,Panama Flycatcher,Myiarchus panamensis,1,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
311,11443,species,Crimson-crested Woodpecker,Campephilus melanoleucos,1,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
312,4327,species,Ruby-topaz Hummingbird,Chrysolampis mosquitus,2,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
313,7380,species,Scarlet Ibis,Eudocimus ruber,1,SFF Los Flamencos--Resguardo Perratpu/Boca de Camarones,CO-LAG,05 Feb 2023,L2080823,S127690479,,1
314,35434,species,Black-faced Grassquit,Melanospiza bicolor,1,Camarones--Casco Urbano,CO-LAG,05 Feb 2023,L2984973,S127690480,,1
315,34664,species,Glaucous Tanager,Thraupis glaucocolpa,2,Camarones--Casco Urbano,CO-LAG,05 Feb 2023,L2984973,S127690480,,1
316,16669,species,Slender-billed Tyrannulet,Inezia tenuirostris,2,Camarones--Casco Urbano,CO-LAG,05 Feb 2023,L2984973,S127690480,,1
317,5677,species,Double-striped Thick-knee,Hesperoburhinus bistriatus,3,Camarones--Casco Urbano,CO-LAG,05 Feb 2023,L2984973,S127690480,,1
318,2240,species,Scaled Dove,Columbina squammata,2,Camarones--Casco Urbano,CO-LAG,05 Feb 2023,L2984973,S127690480,,1
319,35510,species,Orinocan Saltator,Saltator orenocensis,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
320,35346,species,Pileated Finch,Coryphospingus pileatus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
321,34223,species,Vermilion Cardinal,Cardinalis phoeniceus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
322,32707,species,Tocuyo Sparrow,Arremonops tocuyensis,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
323,27857,species,Tropical Mockingbird,Mimus gilvus,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
324,26858,species,Tropical Gnatcatcher,Polioptila plumbea,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
325,17166,species,Brown-crested Flycatcher,Myiarchus tyrannulus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
326,16850,species,Northern Scrub-Flycatcher,Sublegatus arenarum,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
327,16674,species,Pale-tipped Tyrannulet,Inezia caudata,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
328,16195,species,Pearly-vented Tody-Tyrant,Hemitriccus margaritaceiventer,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
329,15488,species,White-whiskered Spinetail,Synallaxis candei,3,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
330,14883,species,Caribbean Hornero,Furnarius longirostris,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
331,13471,species,Black-backed Antshrike,Thamnophilus melanonotus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
332,13350,species,Black-crested Antshrike,Sakesphorus canadensis,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
333,13040,species,Blue-crowned Parakeet,Thectocercus acuticaudatus,8,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
334,10990,species,Chestnut Piculet,Picumnus cinnamomeus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
335,4839,species,Red-billed Emerald,Chlorostilbon gibsoni,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
336,1915,species,Bare-eyed Pigeon,Patagioenas corensis,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
337,35513,species,Olive-gray Saltator,Saltator olivascens,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
338,33371,species,Yellow-rumped Cacique,Cacicus cela,4,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
339,27313,species,Buff-breasted Wren,Cantorchilus leucotis,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
340,16486,species,Forest Elaenia,Myiopagis gaimardii,4,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
341,16350,species,Ochre-lored Flatbill,Tolmomyias flaviventris,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
342,14720,species,Straight-billed Woodcreeper,Dendroplex picus,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
343,13700,species,Northern White-fringed Antwren,Formicivora intermedia,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
344,12981,species,Brown-throated Parakeet,Eupsittula pertinax,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
345,10303,species,Russet-throated Puffbird,Hypnelus ruficollis,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
