Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
210,32075,species,Spot-winged Grosbeak,Mycerobas melanozanthos,1,Doi Pha Hom Pok NP--Doi Angkhang Royal Agricultural Station,TH-50,11 Feb 2025,L3859406,S212838932,,1
211,11575,species,Rufous Woodpecker,Micropternus brachyurus,1,Doi Pha Hom Pok NP--Wat Phra That Doi Angkhang,TH-50,11 Feb 2025,L17577176,S212838977,,1
212,24800,species,Buff-barred Warbler,Phylloscopus pulcher,1,Doi Pha Hom Pok NP--Chinese Cemetery on Doi Angkhang,TH-50,11 Feb 2025,L4818933,S212843606,,1
213,24708,species,Brown-breasted Bulbul,Pycnonotus xanthorrhous,6,Doi Pha Hom Pok NP--Chinese Cemetery on Doi Angkhang,TH-50,11 Feb 2025,L4818933,S212843606,,1
214,4144,species,House Swift,Apus nipalensis,30,Fang--Khun Yuw Resort & vicinity,TH-50,10 Feb 2025,L8654922,S212730664,,1
216,21418,species,Common Green-Magpie,Cissa chinensis,1,"Ton Phueng Tai, Chang Wat Chiang Mai, TH (19.962, 99.154)",TH-50,10 Feb 2025,L40120416,S212725064,,1
217,18640,species,Brown-rumped Minivet,Pericrocotus cantonensis,2,"Mon Pin, Chiang Mai, TH (19.972, 99.154)",TH-50,10 Feb 2025,L40120403,S212724990,,1
218,29652,species,Blue Rock-Thrush,Monticola solitarius,1,Doi Pha Hom Pok NP--headquarters & Fang hot springs,TH-50,10 Feb 2025,L1867730,S212698165,,1
219,29458,species,Slaty-backed Forktail,Enicurus schistaceus,1,Doi Pha Hom Pok NP--Doi Lang (E) campgrounds,TH-50,09 Feb 2025,L10668256,S212555684,,1
220,29438,species,White-crowned Forktail,Enicurus leschenaulti,1,Doi Pha Hom Pok NP--Doi Lang (E) campgrounds,TH-50,09 Feb 2025,L10668256,S212555684,,1
221,29530,species,Pygmy Flycatcher,Ficedula hodgsoni,1,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
222,29483,species,Himalayan Bluetail,Tarsiger rufilatus,2,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
223,26602,species,Scarlet-faced Liocichla,Liocichla ripponi,1,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
224,26004,species,Brown-crowned Scimitar-Babbler,Pomatorhinus phayrei,2,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
225,25618,species,Chestnut-flanked White-eye,Zosterops erythropleurus,5,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
226,25529,species,Whiskered Yuhina,Yuhina flavicollis,2,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
227,25131,species,Mountain Tailorbird,Phyllergates cucullatus,1,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
228,25103,species,Chestnut-headed Tesia,Cettia castaneocoronata,1,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
229,24946,species,Chestnut-crowned Warbler,Phylloscopus castaniceps,2,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
230,19034,species,Black-eared Shrike-Babbler,Pteruthius melanotis,2,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
231,18599,species,Short-billed Minivet,Pericrocotus brevirostris,2,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
232,11517,species,Bay Woodpecker,Blythipicus pyrrhotis,1,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
233,8047,species,Booted Eagle,Hieraaetus pennatus,1,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
234,8030,species,Rufous-bellied Eagle,Lophotriorchis kienerii,1,Doi Pha Hom Pok NP--Doi Lang (E)* (general area),TH-50,09 Feb 2025,L921138,S212555763,,1
235,32153,species,Scarlet Finch,Carpodacus sipahi,1,Doi Pha Hom Pok NP--Doi Lang (W) helicopter pad & vicinity,TH-50,08 Feb 2025,L29263739,S212386507,,1
236,21069,species,Long-tailed Shrike,Lanius schach,1,Doi Pha Hom Pok NP--Doi Lang (W) helicopter pad & vicinity,TH-50,08 Feb 2025,L29263739,S212386507,,1
237,24920,species,Martens's Warbler,Phylloscopus omeiensis,2,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,08 Feb 2025,L10454150,S212386574,,1
238,21339,species,Eurasian Jay,Garrulus glandarius,3,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,08 Feb 2025,L10454150,S212386574,,1
239,11236,species,Gray-capped Pygmy Woodpecker,Yungipicus canicapillus,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,08 Feb 2025,L10454150,S212386574,,1
240,26559,species,Spectacled Barwing,Actinodura ramsayi,4,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,08 Feb 2025,L1867725,S212386602,,1
241,26426,species,Himalayan Cutia,Cutia nipalensis,1,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,08 Feb 2025,L1867725,S212386602,,1
242,25447,species,Gray-headed Parrotbill,Paradoxornis gularis,8,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,08 Feb 2025,L1867725,S212386602,,1
243,18722,species,Oriental Cuckooshrike,Coracina javensis,1,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,08 Feb 2025,L1867725,S212386602,,1
244,2826,species,Mountain Imperial-Pigeon,Ducula badia,1,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,08 Feb 2025,L1867725,S212386602,,1
245,1470,species,Mrs. Hume's Pheasant,Syrmaticus humiae,3,Doi Pha Hom Pok NP--Doi Lang (W) stakeout Mrs Hume's Pheasant [ARRIVE BEFORE SUNRISE & WAIT IN THE CAR ON THE LEFT SIDE OF THE RD.],TH-50,08 Feb 2025,L10454183,S212386652,,1
246,28509,species,Black-breasted Thrush,Turdus dissimilis,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268757,,1
247,29540,species,Little Pied Flycatcher,Ficedula westermanni,1,Doi Pha Hom Pok NP--Doi Lang (W) border police checkpoint vicinity,TH-50,07 Feb 2025,L8332431,S212268767,,1
248,29536,species,Sapphire Flycatcher,Ficedula sapphira,1,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,07 Feb 2025,L1867725,S212268777,,1
249,29470,species,White-tailed Robin,Myiomela leucura,1,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,07 Feb 2025,L1867725,S212268777,,1
250,26571,species,Silver-eared Mesia,Leiothrix argentauris,1,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,07 Feb 2025,L1867725,S212268777,,1
251,26500,species,Long-tailed Sibia,Heterophasia picaoides,1,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,07 Feb 2025,L1867725,S212268777,,1
252,24655,species,Crested Finchbill,Spizixos canifrons,2,"Doi Pha Hom Pok NP--Doi Lang (W), AKA Doi San Ju* (general area)",TH-50,07 Feb 2025,L1867725,S212268777,,1
253,25235,species,Black-throated Tit,Aegithalos concinnus,2,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268784,,1
254,31861,species,Olive-backed Pipit,Anthus hodgsoni,2,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
255,29729,species,Gray Bushchat,Saxicola ferreus,4,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
256,29533,species,Rufous-gorgeted Flycatcher,Ficedula strophiata,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
257,29463,species,Siberian Rubythroat,Calliope calliope,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
258,26994,species,Chestnut-vented Nuthatch,Sitta nagaensis,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
259,26886,species,Giant Nuthatch,Sitta magna,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
260,26538,species,Blue-winged Minla,Actinodura cyanouroptera,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
261,26080,species,Red-eyed Scimitar-Babbler,Erythrogenys imberbis,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
262,26040,species,White-browed Scimitar-Babbler,Pomatorhinus schisticeps,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
263,25184,species,Aberrant Bush Warbler,Horornis flavolivaceus,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
264,24805,species,Hume's Warbler,Phylloscopus humei,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
265,23226,species,Rufescent Prinia,Prinia rufescens,2,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
266,21444,species,Gray Treepie,Dendrocitta formosae,2,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
267,21084,species,Gray-backed Shrike,Lanius tephronotus,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
268,18842,species,Black-winged Cuckooshrike,Lalage melaschistos,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
269,18638,species,Ashy Minivet,Pericrocotus divaricatus,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
270,9089,species,Collared Owlet,Taenioptynx brodiei,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
271,8003,species,Mountain Hawk-Eagle,Nisaetus nipalensis,1,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
272,4132,species,Cook's Swift,Apus cooki,2,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
273,2022,species,Oriental Turtle-Dove,Streptopelia orientalis,2,"Doi Pha Hom Pok NP--Doi Lang (W) level part / ""Oasis""",TH-50,07 Feb 2025,L10454150,S212268738,,1
274,6345,species,Small Pratincole,Glareola lactea,2,"Khuang Pao, Chiang Mai, TH (18.404, 98.702)",TH-50,06 Feb 2025,L40002181,S212137801,,1
275,24239,species,Eastern Red-rumped Swallow,Cecropis daurica,6,Inthanon Highland & Touchstar Resorts vicinity,TH-50,06 Feb 2025,L1059241,S212133868,,1
276,27847,species,Chestnut-tailed Starling,Sturnia malabarica,3,"Tanon Tee Maimi Shue, Tambon Khuang Pao, Chang Wat Chiang Mai, TH (18.492, 98.692)",TH-50,06 Feb 2025,L40001371,S212133892,,1
277,27833,species,Black-collared Starling,Gracupica nigricollis,3,"Tanon Tee Maimi Shue, Tambon Khuang Pao, Chang Wat Chiang Mai, TH (18.492, 98.692)",TH-50,06 Feb 2025,L40001371,S212133892,,1
278,24209,species,Wire-tailed Swallow,Hirundo smithii,2,"Tanon Tee Maimi Shue, Tambon Khuang Pao, Chang Wat Chiang Mai, TH (18.492, 98.692)",TH-50,06 Feb 2025,L40001371,S212133892,,1
279,7959,species,Crested Serpent-Eagle,Spilornis cheela,1,"Tanon Tee Maimi Shue, Tambon Khuang Pao, Chang Wat Chiang Mai, TH (18.492, 98.692)",TH-50,06 Feb 2025,L40001371,S212133892,,1
280,1575,species,Green Peafowl,Pavo muticus,6,"Tanon Tee Maimi Shue, Tambon Khuang Pao, Chang Wat Chiang Mai, TH (18.492, 98.692)",TH-50,06 Feb 2025,L40001371,S212133892,,1
281,30039,species,Plain Flowerpecker,Dicaeum minullum,1,Doi Inthanon NP--Blossom-headed Parakeet pre-roosting congregation site,TH-50,06 Feb 2025,L4816655,S212133919,,1
282,21408,species,Red-billed Blue-Magpie,Urocissa erythroryncha,3,Doi Inthanon NP--Blossom-headed Parakeet pre-roosting congregation site,TH-50,06 Feb 2025,L4816655,S212133919,,1
283,21062,species,Burmese Shrike,Lanius collurioides,1,Doi Inthanon NP--Blossom-headed Parakeet pre-roosting congregation site,TH-50,06 Feb 2025,L4816655,S212133919,,1
284,12364,species,Blossom-headed Parakeet,Psittacula roseata,3,Doi Inthanon NP--Blossom-headed Parakeet pre-roosting congregation site,TH-50,06 Feb 2025,L4816655,S212133919,,1
285,8566,species,Eastern Buzzard,Buteo japonicus,2,"Ban Luang, Chiang Mai, TH (18.562, 98.527)",TH-50,05 Feb 2025,L39982079,S212031933,,1
286,29101,species,White-gorgeted Flycatcher,Anthipes monileger,2,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
287,29049,species,Large Niltava,Niltava grandis,2,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
288,28245,species,Green Cochoa,Cochoa viridis,1,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
289,27058,species,Hume's Treecreeper,Certhia manipurensis,2,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
290,26589,species,Rufous-backed Sibia,Leioptila annectens,2,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
291,26411,species,Yunnan Fulvetta,Alcippe fratercula,5,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
292,25943,species,Golden Babbler,Cyanoderma chrysaeum,1,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
293,24978,species,Claudia's Leaf Warbler,Phylloscopus claudiae,4,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
294,20474,species,Lesser Racket-tailed Drongo,Dicrurus remifer,1,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
295,20278,species,White-throated Fantail,Rhipidura albicollis,1,Doi Inthanon NP--Mae Ouam (km 34.5),TH-50,05 Feb 2025,L971578,S212029956,,1
296,29605,species,White-capped Redstart,Phoenicurus leucocephalus,1,Doi Inthanon NP--Huai Sai Lueang Waterfall,TH-50,05 Feb 2025,L2696002,S212029974,,1
297,25647,species,Indian White-eye,Zosterops palpebrosus,2,Doi Inthanon NP--Huai Sai Lueang Waterfall,TH-50,05 Feb 2025,L2696002,S212029974,,1
298,18587,species,Gray-chinned Minivet,Pericrocotus solaris,1,Doi Inthanon NP--Huai Sai Lueang Waterfall,TH-50,05 Feb 2025,L2696002,S212029974,,1
299,3360,species,Banded Bay Cuckoo,Cacomantis sonneratii,1,Doi Inthanon NP--Huai Sai Lueang Waterfall,TH-50,05 Feb 2025,L2696002,S212029974,,1
300,3299,species,Violet Cuckoo,Chrysococcyx xanthorhynchus,1,Doi Inthanon NP--Huai Sai Lueang Waterfall,TH-50,05 Feb 2025,L2696002,S212029974,,1
301,11983,species,Collared Falconet,Microhierax caerulescens,2,"Tanon Tee Maimi Shue, Tambon Ban Luang, Chang Wat Chiang Mai, TH (18.533, 98.649)",TH-50,04 Feb 2025,L39961474,S211922316,,1
302,8085,species,Crested Goshawk,Lophospiza trivirgata,1,"Tanon Tee Maimi Shue, Tambon Ban Luang, Chang Wat Chiang Mai, TH (18.533, 98.649)",TH-50,04 Feb 2025,L39961474,S211922316,,1
303,29088,species,Verditer Flycatcher,Eumyias thalassinus,1,"Ban Luang, Chiang Mai, TH (18.537, 98.551)",TH-50,04 Feb 2025,L39961482,S211922346,,1
304,30610,species,Little Spiderhunter,Arachnothera longirostra,1,Doi Inthanon NP--Rang Bon Doi forest hide [restricted access],TH-50,04 Feb 2025,L22589745,S211922375,,1
305,29060,species,Rufous-bellied Niltava,Niltava sundara,1,Doi Inthanon NP--Rang Bon Doi forest hide [restricted access],TH-50,04 Feb 2025,L22589745,S211922375,,1
306,26254,species,Buff-breasted Babbler,Pellorneum tickelli,2,Doi Inthanon NP--Rang Bon Doi forest hide [restricted access],TH-50,04 Feb 2025,L22589745,S211922375,,1
307,26102,species,Gray-throated Babbler,Stachyris nigriceps,1,Doi Inthanon NP--Rang Bon Doi forest hide [restricted access],TH-50,04 Feb 2025,L22589745,S211922375,,1
308,29600,species,Plumbeous Redstart,Phoenicurus fuliginosus,1,Doi Inthanon NP--Dong Son campgrounds,TH-50,04 Feb 2025,L971623,S211922413,,1
309,24591,species,Black Bulbul,Hypsipetes leucocephalus,2,Doi Inthanon NP--Dong Son campgrounds,TH-50,04 Feb 2025,L971623,S211922413,,1
310,30528,species,Green-tailed Sunbird,Aethopyga nipalensis,6,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
311,29977,species,Yellow-bellied Flowerpecker,Pachyglossa melanozantha,2,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
312,29515,species,Snowy-browed Flycatcher,Ficedula hyperythra,1,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
313,29356,species,Himalayan Shortwing,Brachypteryx cruralis,1,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
314,28587,species,Gray-sided Thrush,Turdus feae,1,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
315,28216,species,Scaly Thrush,Zoothera dauma,2,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
316,28207,species,Dark-sided Thrush,Zoothera marginata,2,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
317,26547,species,Chestnut-tailed Minla,Actinodura strigula,3,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
318,26487,species,Silver-eared Laughingthrush,Trochalopteron melanostigma,2,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
319,26177,species,Rufous-winged Fulvetta,Schoeniparus castaneceps,3,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
320,25087,species,Slaty-bellied Tesia,Tesia olivea,1,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
321,23989,species,Pygmy Cupwing,Pnoepyga pusilla,1,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
322,21909,species,Yellow-bellied Fairy-Fantail,Chelidorhynx hypoxanthus,2,Doi Inthanon NP--Ang Ka trail only,TH-50,04 Feb 2025,L32508969,S211908445,,1
323,30522,species,Mrs. Gould's Sunbird,Aethopyga gouldiae,2,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
324,29637,species,Chestnut-bellied Rock-Thrush,Monticola rufiventris,1,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
325,26514,species,Black-backed Sibia,Heterophasia melanoleuca,2,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
326,24489,species,Striated Bulbul,Alcurus striatus,3,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
327,23218,species,Hill Prinia,Prinia superciliaris,2,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
328,22225,species,Yellow-cheeked Tit,Machlolophus spilonotus,1,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
329,18605,species,Long-tailed Minivet,Pericrocotus ethologus,2,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
330,11330,species,Stripe-breasted Woodpecker,Dendrocopos atratus,1,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
331,10756,species,Golden-throated Barbet,Psilopogon franklinii,1,Doi Inthanon NP--Kew Mae Pan,TH-50,04 Feb 2025,L1149974,S211908405,,1
332,31568,species,Plain-backed Sparrow,Passer flaveolus,2,Doi Noi scrublands,TH-50,03 Feb 2025,L21671393,S211794786,,1
333,24821,species,Yellow-streaked Warbler,Phylloscopus armandii,1,Doi Noi scrublands,TH-50,03 Feb 2025,L21671393,S211794786,,1
334,3707,species,Savanna Nightjar,Caprimulgus affinis,1,Doi Noi scrublands,TH-50,03 Feb 2025,L21671393,S211794786,,1
335,27813,species,European Starling,Sturnus vulgaris,1,"Doi Lo, Chiang Mai, TH (18.475, 98.814)",TH-50,03 Feb 2025,L39935816,S211792096,,1
337,6092,species,Pin-tailed Snipe,Gallinago stenura,1,"Santi Suk, Chiang Mai, TH (18.508, 98.84)",TH-50,03 Feb 2025,L39935566,S211791257,,1
338,31707,species,Citrine Wagtail,Motacilla citreola,1,"Tanon Tee Maimi Shue, Tambon Ban Thi, Chang Wat Lamphun, TH (18.651, 99.148)",TH-51,03 Feb 2025,L39933332,S211779872,,1
339,9101,species,Spotted Owlet,Athene brama,2,"Tanon Tee Maimi Shue, Tambon Ban Thi, Chang Wat Lamphun, TH (18.651, 99.148)",TH-51,03 Feb 2025,L39933332,S211779872,,1
340,23233,species,Gray-breasted Prinia,Prinia hodgsonii,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211777588,,1
341,22632,species,Oriental Skylark,Alauda gulgula,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211777588,,1
342,11003,species,Eurasian Wryneck,Jynx torquilla,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211777588,,1
343,9604,species,Common Hoopoe,Upupa epops,2,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211777588,,1
344,8384,species,Rufous-winged Buzzard,Butastur liventer,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211777588,,1
345,7993,species,Short-toed Snake-Eagle,Circaetus gallicus,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211777588,,1
346,29711,species,Pied Bushchat,Saxicola caprata,4,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211768760,,1
347,22476,species,Indochinese Bushlark,Plocealauda erythrocephala,7,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211768760,,1
348,8328,species,Pied Harrier,Circus melanoleucos,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211768760,,1
349,8040,species,Greater Spotted Eagle,Clanga clanga,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211768760,,1
350,7846,species,Black-winged Kite,Elanus caeruleus,1,Ban Thi paddies--east,TH-51,03 Feb 2025,L16833346,S211768760,,1
351,24733,species,Red-whiskered Bulbul,Pycnonotus jocosus,3,Doi Suthep – Pui NP--headquarters & Wat Phrathat Doi Suthep vicinity,TH-50,02 Feb 2025,L3708445,S211609127,,1
